Scenario,Model,SessionID,ActualRevenueFlag,PurchaseProbability,DecisionThreshold,PredictedRevenueFlag,Split
early_propensity,logistic_regression,9840,0,0.7305094418,0.5495960452,1,test
early_propensity,logistic_regression,11895,0,0.09886299406,0.5495960452,0,test
early_propensity,logistic_regression,4134,0,0.6066686186,0.5495960452,1,test
early_propensity,logistic_regression,2582,0,0.3747811254,0.5495960452,0,test
early_propensity,logistic_regression,9661,0,0.1700195829,0.5495960452,0,test
early_propensity,logistic_regression,4799,0,0.4473459432,0.5495960452,0,test
early_propensity,logistic_regression,10557,0,0.4388013805,0.5495960452,0,test
early_propensity,logistic_regression,12200,0,0.423081714,0.5495960452,0,test
early_propensity,logistic_regression,2519,0,0.001717370408,0.5495960452,0,test
early_propensity,logistic_regression,10713,1,0.823587335,0.5495960452,1,test
early_propensity,logistic_regression,6456,0,0.6529896493,0.5495960452,1,test
early_propensity,logistic_regression,1069,0,0.4559936347,0.5495960452,0,test
early_propensity,logistic_regression,1170,0,0.002070656789,0.5495960452,0,test
early_propensity,logistic_regression,11425,0,0.5580682896,0.5495960452,1,test
early_propensity,logistic_regression,5169,0,0.3518321158,0.5495960452,0,test
early_propensity,logistic_regression,6438,0,0.7668996698,0.5495960452,1,test
early_propensity,logistic_regression,10302,0,0.7785221026,0.5495960452,1,test
early_propensity,logistic_regression,5255,0,0.001791798664,0.5495960452,0,test
early_propensity,logistic_regression,10033,0,0.6143894326,0.5495960452,1,test
early_propensity,logistic_regression,8299,0,0.3635451544,0.5495960452,0,test
early_propensity,logistic_regression,6195,0,0.531102682,0.5495960452,0,test
early_propensity,logistic_regression,2728,0,0.1380651665,0.5495960452,0,test
early_propensity,logistic_regression,7996,0,0.6118095276,0.5495960452,1,test
early_propensity,logistic_regression,9470,0,0.3443211024,0.5495960452,0,test
early_propensity,logistic_regression,9610,0,0.1865907996,0.5495960452,0,test
early_propensity,logistic_regression,1153,0,0.5033239939,0.5495960452,0,test
early_propensity,logistic_regression,1910,0,0.337488719,0.5495960452,0,test
early_propensity,logistic_regression,11197,0,0.4835074128,0.5495960452,0,test
early_propensity,logistic_regression,6743,0,0.6779486313,0.5495960452,1,test
early_propensity,logistic_regression,2442,0,0.4497741637,0.5495960452,0,test
early_propensity,logistic_regression,4660,1,0.6783977611,0.5495960452,1,test
early_propensity,logistic_regression,1861,1,0.7650332354,0.5495960452,1,test
early_propensity,logistic_regression,3793,0,0.06721697965,0.5495960452,0,test
early_propensity,logistic_regression,11911,0,0.4415413006,0.5495960452,0,test
early_propensity,logistic_regression,927,0,0.1430936981,0.5495960452,0,test
early_propensity,logistic_regression,824,0,0.02122567507,0.5495960452,0,test
early_propensity,logistic_regression,4340,1,0.6335035677,0.5495960452,1,test
early_propensity,logistic_regression,8537,0,0.004994789387,0.5495960452,0,test
early_propensity,logistic_regression,11615,0,0.3923988324,0.5495960452,0,test
early_propensity,logistic_regression,8570,0,0.7142261711,0.5495960452,1,test
early_propensity,logistic_regression,10948,0,0.5639035634,0.5495960452,1,test
early_propensity,logistic_regression,5983,1,0.4074225181,0.5495960452,0,test
early_propensity,logistic_regression,974,0,0.1077474499,0.5495960452,0,test
early_propensity,logistic_regression,2201,0,0.4668496305,0.5495960452,0,test
early_propensity,logistic_regression,10309,0,0.7828849658,0.5495960452,1,test
early_propensity,logistic_regression,9885,0,0.4621237795,0.5495960452,0,test
early_propensity,logistic_regression,12299,0,0.5038267825,0.5495960452,0,test
early_propensity,logistic_regression,4142,0,0.4300430269,0.5495960452,0,test
early_propensity,logistic_regression,2,0,0.0833477026,0.5495960452,0,test
early_propensity,logistic_regression,9037,0,0.4829648524,0.5495960452,0,test
early_propensity,logistic_regression,4879,1,0.3174144177,0.5495960452,0,test
early_propensity,logistic_regression,775,0,0.002143439964,0.5495960452,0,test
early_propensity,logistic_regression,9382,0,0.4658270792,0.5495960452,0,test
early_propensity,logistic_regression,6762,0,0.2663983966,0.5495960452,0,test
early_propensity,logistic_regression,901,0,0.2115275953,0.5495960452,0,test
early_propensity,logistic_regression,8087,0,0.07983525557,0.5495960452,0,test
early_propensity,logistic_regression,10787,0,0.2386205361,0.5495960452,0,test
early_propensity,logistic_regression,8085,1,0.614448112,0.5495960452,1,test
early_propensity,logistic_regression,262,0,0.001951961433,0.5495960452,0,test
early_propensity,logistic_regression,7010,0,0.4923443407,0.5495960452,0,test
early_propensity,logistic_regression,6697,0,0.2329897255,0.5495960452,0,test
early_propensity,logistic_regression,5191,1,0.5309840007,0.5495960452,0,test
early_propensity,logistic_regression,8436,0,0.5730737956,0.5495960452,1,test
early_propensity,logistic_regression,8899,0,0.1529454817,0.5495960452,0,test
early_propensity,logistic_regression,558,0,0.4251000655,0.5495960452,0,test
early_propensity,logistic_regression,10336,0,0.46639959,0.5495960452,0,test
early_propensity,logistic_regression,217,0,0.08539564525,0.5495960452,0,test
early_propensity,logistic_regression,4681,0,0.4566798068,0.5495960452,0,test
early_propensity,logistic_regression,8660,0,0.679437041,0.5495960452,1,test
early_propensity,logistic_regression,3114,0,0.21785893,0.5495960452,0,test
early_propensity,logistic_regression,6703,0,0.0364975623,0.5495960452,0,test
early_propensity,logistic_regression,1318,0,0.002457654347,0.5495960452,0,test
early_propensity,logistic_regression,11832,0,0.6187023291,0.5495960452,1,test
early_propensity,logistic_regression,1005,0,0.003131086224,0.5495960452,0,test
early_propensity,logistic_regression,6819,0,0.376613594,0.5495960452,0,test
early_propensity,logistic_regression,3692,0,0.4748587145,0.5495960452,0,test
early_propensity,logistic_regression,3212,0,0.5283459198,0.5495960452,0,test
early_propensity,logistic_regression,918,0,0.2472050069,0.5495960452,0,test
early_propensity,logistic_regression,8612,0,0.4649179135,0.5495960452,0,test
early_propensity,logistic_regression,9179,0,0.6702188612,0.5495960452,1,test
early_propensity,logistic_regression,2997,0,0.6094596862,0.5495960452,1,test
early_propensity,logistic_regression,6944,0,0.2489733522,0.5495960452,0,test
early_propensity,logistic_regression,3334,0,0.5236587366,0.5495960452,0,test
early_propensity,logistic_regression,10263,1,0.6120006857,0.5495960452,1,test
early_propensity,logistic_regression,4677,0,0.3552486237,0.5495960452,0,test
early_propensity,logistic_regression,9709,0,0.7498045367,0.5495960452,1,test
early_propensity,logistic_regression,10180,0,0.5546560069,0.5495960452,1,test
early_propensity,logistic_regression,5441,0,0.6750925017,0.5495960452,1,test
early_propensity,logistic_regression,9724,0,0.7698317225,0.5495960452,1,test
early_propensity,logistic_regression,6873,1,0.5733996703,0.5495960452,1,test
early_propensity,logistic_regression,9091,0,0.2135423208,0.5495960452,0,test
early_propensity,logistic_regression,1844,0,0.0743673356,0.5495960452,0,test
early_propensity,logistic_regression,7218,0,0.2562605178,0.5495960452,0,test
early_propensity,logistic_regression,10191,0,0.5739468156,0.5495960452,1,test
early_propensity,logistic_regression,2738,0,0.2778436066,0.5495960452,0,test
early_propensity,logistic_regression,6209,1,0.7867746865,0.5495960452,1,test
early_propensity,logistic_regression,2087,1,0.6413743366,0.5495960452,1,test
early_propensity,logistic_regression,5144,0,0.4924838065,0.5495960452,0,test
early_propensity,logistic_regression,6194,1,0.63339608,0.5495960452,1,test
early_propensity,logistic_regression,6116,0,0.03772760221,0.5495960452,0,test
early_propensity,logistic_regression,9593,0,0.7088256902,0.5495960452,1,test
early_propensity,logistic_regression,2437,0,0.3853001634,0.5495960452,0,test
early_propensity,logistic_regression,1285,0,0.5321994817,0.5495960452,0,test
early_propensity,logistic_regression,4306,0,0.1747623836,0.5495960452,0,test
early_propensity,logistic_regression,11143,0,0.05289834452,0.5495960452,0,test
early_propensity,logistic_regression,10183,1,0.7023509494,0.5495960452,1,test
early_propensity,logistic_regression,3540,0,0.084299392,0.5495960452,0,test
early_propensity,logistic_regression,1783,0,0.6182145199,0.5495960452,1,test
early_propensity,logistic_regression,11882,0,0.5922498555,0.5495960452,1,test
early_propensity,logistic_regression,7421,0,0.2792502989,0.5495960452,0,test
early_propensity,logistic_regression,3371,0,0.6591338432,0.5495960452,1,test
early_propensity,logistic_regression,5858,0,0.8104454779,0.5495960452,1,test
early_propensity,logistic_regression,9712,0,0.002333592116,0.5495960452,0,test
early_propensity,logistic_regression,6857,0,0.003118426786,0.5495960452,0,test
early_propensity,logistic_regression,11452,1,0.7559260752,0.5495960452,1,test
early_propensity,logistic_regression,8522,0,0.8111640455,0.5495960452,1,test
early_propensity,logistic_regression,9576,0,0.7327015285,0.5495960452,1,test
early_propensity,logistic_regression,1079,0,0.1327761161,0.5495960452,0,test
early_propensity,logistic_regression,11533,1,0.6083598612,0.5495960452,1,test
early_propensity,logistic_regression,10644,0,0.5454840622,0.5495960452,0,test
early_propensity,logistic_regression,8571,1,0.637257086,0.5495960452,1,test
early_propensity,logistic_regression,4705,0,0.4930997672,0.5495960452,0,test
early_propensity,logistic_regression,9848,0,0.5917188327,0.5495960452,1,test
early_propensity,logistic_regression,5133,0,0.5068618609,0.5495960452,0,test
early_propensity,logistic_regression,8812,1,0.5870744933,0.5495960452,1,test
early_propensity,logistic_regression,1977,0,0.1238879953,0.5495960452,0,test
early_propensity,logistic_regression,676,0,0.4333000837,0.5495960452,0,test
early_propensity,logistic_regression,3762,0,0.0316111599,0.5495960452,0,test
early_propensity,logistic_regression,10972,0,0.2850747796,0.5495960452,0,test
early_propensity,logistic_regression,2107,0,0.003239634006,0.5495960452,0,test
early_propensity,logistic_regression,9200,0,0.6188998606,0.5495960452,1,test
early_propensity,logistic_regression,9063,0,0.3768811885,0.5495960452,0,test
early_propensity,logistic_regression,1126,0,0.4429365673,0.5495960452,0,test
early_propensity,logistic_regression,8473,0,0.6272978951,0.5495960452,1,test
early_propensity,logistic_regression,3897,1,0.5739154604,0.5495960452,1,test
early_propensity,logistic_regression,11496,0,0.8150876255,0.5495960452,1,test
early_propensity,logistic_regression,12162,1,0.6776361997,0.5495960452,1,test
early_propensity,logistic_regression,6371,0,0.9108782499,0.5495960452,1,test
early_propensity,logistic_regression,2393,1,0.2089785625,0.5495960452,0,test
early_propensity,logistic_regression,8879,1,0.8203398277,0.5495960452,1,test
early_propensity,logistic_regression,11595,0,0.6808674384,0.5495960452,1,test
early_propensity,logistic_regression,6171,0,0.5750798563,0.5495960452,1,test
early_propensity,logistic_regression,5898,0,0.7772276104,0.5495960452,1,test
early_propensity,logistic_regression,12029,0,0.6551428057,0.5495960452,1,test
early_propensity,logistic_regression,7623,0,0.54740908,0.5495960452,0,test
early_propensity,logistic_regression,3294,1,0.5467183969,0.5495960452,0,test
early_propensity,logistic_regression,5234,1,0.5840834944,0.5495960452,1,test
early_propensity,logistic_regression,2333,0,0.003024928891,0.5495960452,0,test
early_propensity,logistic_regression,3711,0,0.1592641705,0.5495960452,0,test
early_propensity,logistic_regression,248,0,0.1586554629,0.5495960452,0,test
early_propensity,logistic_regression,3829,0,0.1306715539,0.5495960452,0,test
early_propensity,logistic_regression,6480,0,0.7968241411,0.5495960452,1,test
early_propensity,logistic_regression,286,0,0.2527329973,0.5495960452,0,test
early_propensity,logistic_regression,7537,0,0.174295729,0.5495960452,0,test
early_propensity,logistic_regression,5526,0,0.6051577938,0.5495960452,1,test
early_propensity,logistic_regression,861,0,0.4624637102,0.5495960452,0,test
early_propensity,logistic_regression,4127,0,0.1775849957,0.5495960452,0,test
early_propensity,logistic_regression,4730,0,0.1334037507,0.5495960452,0,test
early_propensity,logistic_regression,12272,0,0.5715720428,0.5495960452,1,test
early_propensity,logistic_regression,10724,0,0.4796069908,0.5495960452,0,test
early_propensity,logistic_regression,5137,0,0.307861407,0.5495960452,0,test
early_propensity,logistic_regression,11993,0,0.5014730625,0.5495960452,0,test
early_propensity,logistic_regression,8688,0,0.7578713859,0.5495960452,1,test
early_propensity,logistic_regression,3992,0,0.6159649625,0.5495960452,1,test
early_propensity,logistic_regression,11159,0,0.340617638,0.5495960452,0,test
early_propensity,logistic_regression,11066,1,0.8204140301,0.5495960452,1,test
early_propensity,logistic_regression,7148,0,0.4635468043,0.5495960452,0,test
early_propensity,logistic_regression,10790,1,0.005977746026,0.5495960452,0,test
early_propensity,logistic_regression,7903,0,0.2365147668,0.5495960452,0,test
early_propensity,logistic_regression,4651,0,0.1008712669,0.5495960452,0,test
early_propensity,logistic_regression,6341,0,0.3408907409,0.5495960452,0,test
early_propensity,logistic_regression,8349,1,0.6482981896,0.5495960452,1,test
early_propensity,logistic_regression,3435,0,0.252771802,0.5495960452,0,test
early_propensity,logistic_regression,5669,0,0.8468288367,0.5495960452,1,test
early_propensity,logistic_regression,8867,0,0.5453753261,0.5495960452,0,test
early_propensity,logistic_regression,11600,0,0.69523447,0.5495960452,1,test
early_propensity,logistic_regression,969,0,0.3979224593,0.5495960452,0,test
early_propensity,logistic_regression,603,0,0.2489829048,0.5495960452,0,test
early_propensity,logistic_regression,8658,0,0.3919884308,0.5495960452,0,test
early_propensity,logistic_regression,4798,0,0.1016717034,0.5495960452,0,test
early_propensity,logistic_regression,3974,0,0.1380379134,0.5495960452,0,test
early_propensity,logistic_regression,5693,0,0.5331475776,0.5495960452,0,test
early_propensity,logistic_regression,6827,0,0.557415142,0.5495960452,1,test
early_propensity,logistic_regression,4074,0,0.02095095612,0.5495960452,0,test
early_propensity,logistic_regression,8543,0,0.5073493039,0.5495960452,0,test
early_propensity,logistic_regression,11612,1,0.5415275967,0.5495960452,0,test
early_propensity,logistic_regression,2754,0,0.01027133853,0.5495960452,0,test
early_propensity,logistic_regression,9300,0,0.747271752,0.5495960452,1,test
early_propensity,logistic_regression,9143,0,0.7692207846,0.5495960452,1,test
early_propensity,logistic_regression,7887,0,0.002716888112,0.5495960452,0,test
early_propensity,logistic_regression,4641,0,0.02245071248,0.5495960452,0,test
early_propensity,logistic_regression,4674,0,0.02462120504,0.5495960452,0,test
early_propensity,logistic_regression,10330,0,0.7190808854,0.5495960452,1,test
early_propensity,logistic_regression,10489,1,0.525675985,0.5495960452,0,test
early_propensity,logistic_regression,10,0,0.4071680713,0.5495960452,0,test
early_propensity,logistic_regression,11661,0,0.4307516646,0.5495960452,0,test
early_propensity,logistic_regression,11219,1,0.6953016972,0.5495960452,1,test
early_propensity,logistic_regression,11064,0,0.004437100791,0.5495960452,0,test
early_propensity,logistic_regression,2689,0,0.00324653428,0.5495960452,0,test
early_propensity,logistic_regression,4708,0,0.6331969767,0.5495960452,1,test
early_propensity,logistic_regression,8686,0,0.5662759456,0.5495960452,1,test
early_propensity,logistic_regression,9860,0,0.6478885035,0.5495960452,1,test
early_propensity,logistic_regression,6268,0,0.5764203166,0.5495960452,1,test
early_propensity,logistic_regression,8439,0,0.8421220112,0.5495960452,1,test
early_propensity,logistic_regression,4338,0,0.1524809647,0.5495960452,0,test
early_propensity,logistic_regression,1099,0,0.06853424212,0.5495960452,0,test
early_propensity,logistic_regression,10279,0,0.3581505844,0.5495960452,0,test
early_propensity,logistic_regression,6571,0,0.2142276293,0.5495960452,0,test
early_propensity,logistic_regression,3657,0,0.1209811804,0.5495960452,0,test
early_propensity,logistic_regression,3944,0,0.07087983888,0.5495960452,0,test
early_propensity,logistic_regression,10841,0,0.3228086187,0.5495960452,0,test
early_propensity,logistic_regression,8290,1,0.3317145967,0.5495960452,0,test
early_propensity,logistic_regression,5932,0,0.4992739563,0.5495960452,0,test
early_propensity,logistic_regression,10239,1,0.7650722886,0.5495960452,1,test
early_propensity,logistic_regression,4954,1,0.6089704291,0.5495960452,1,test
early_propensity,logistic_regression,7680,1,0.7637089907,0.5495960452,1,test
early_propensity,logistic_regression,894,0,0.2293461332,0.5495960452,0,test
early_propensity,logistic_regression,11516,1,0.630621396,0.5495960452,1,test
early_propensity,logistic_regression,10196,1,0.7348934831,0.5495960452,1,test
early_propensity,logistic_regression,11332,0,0.3133789008,0.5495960452,0,test
early_propensity,logistic_regression,9257,0,0.6996578828,0.5495960452,1,test
early_propensity,logistic_regression,1465,0,0.7030236545,0.5495960452,1,test
early_propensity,logistic_regression,6442,1,0.7178050076,0.5495960452,1,test
early_propensity,logistic_regression,6532,0,0.6352453864,0.5495960452,1,test
early_propensity,logistic_regression,2810,0,0.03220310902,0.5495960452,0,test
early_propensity,logistic_regression,9836,0,0.4241943412,0.5495960452,0,test
early_propensity,logistic_regression,619,0,0.4587046492,0.5495960452,0,test
early_propensity,logistic_regression,11801,1,0.5871764202,0.5495960452,1,test
early_propensity,logistic_regression,9547,0,0.004787861271,0.5495960452,0,test
early_propensity,logistic_regression,3704,0,0.5697638004,0.5495960452,1,test
early_propensity,logistic_regression,5655,0,0.05870581387,0.5495960452,0,test
early_propensity,logistic_regression,9426,1,0.8074545875,0.5495960452,1,test
early_propensity,logistic_regression,8358,1,0.4405909605,0.5495960452,0,test
early_propensity,logistic_regression,10385,0,0.6129418736,0.5495960452,1,test
early_propensity,logistic_regression,5548,0,0.3124825809,0.5495960452,0,test
early_propensity,logistic_regression,3670,0,0.07910678668,0.5495960452,0,test
early_propensity,logistic_regression,4209,0,0.1075731627,0.5495960452,0,test
early_propensity,logistic_regression,7418,0,0.5934820412,0.5495960452,1,test
early_propensity,logistic_regression,1477,0,0.1273684753,0.5495960452,0,test
early_propensity,logistic_regression,5560,0,0.1182821164,0.5495960452,0,test
early_propensity,logistic_regression,11897,0,0.4688842538,0.5495960452,0,test
early_propensity,logistic_regression,1808,0,0.237740986,0.5495960452,0,test
early_propensity,logistic_regression,11307,0,0.4291077528,0.5495960452,0,test
early_propensity,logistic_regression,557,0,0.6588622882,0.5495960452,1,test
early_propensity,logistic_regression,903,0,0.3398595251,0.5495960452,0,test
early_propensity,logistic_regression,789,0,0.5181412297,0.5495960452,0,test
early_propensity,logistic_regression,11010,0,0.2222133436,0.5495960452,0,test
early_propensity,logistic_regression,11986,0,0.4277131803,0.5495960452,0,test
early_propensity,logistic_regression,6699,0,0.559589244,0.5495960452,1,test
early_propensity,logistic_regression,8084,0,0.2480584759,0.5495960452,0,test
early_propensity,logistic_regression,4631,0,0.6550431769,0.5495960452,1,test
early_propensity,logistic_regression,1152,0,0.2956253487,0.5495960452,0,test
early_propensity,logistic_regression,6075,0,0.5368050178,0.5495960452,0,test
early_propensity,logistic_regression,10904,0,0.01781895958,0.5495960452,0,test
early_propensity,logistic_regression,12031,0,0.1374446917,0.5495960452,0,test
early_propensity,logistic_regression,10318,0,0.6681493121,0.5495960452,1,test
early_propensity,logistic_regression,7134,0,0.6720249751,0.5495960452,1,test
early_propensity,logistic_regression,3916,0,0.3387977131,0.5495960452,0,test
early_propensity,logistic_regression,3493,0,0.2532049459,0.5495960452,0,test
early_propensity,logistic_regression,11486,0,0.6160395811,0.5495960452,1,test
early_propensity,logistic_regression,11514,1,0.7896672956,0.5495960452,1,test
early_propensity,logistic_regression,3046,0,0.4848703928,0.5495960452,0,test
early_propensity,logistic_regression,2212,0,0.2362184447,0.5495960452,0,test
early_propensity,logistic_regression,3011,0,0.2504851673,0.5495960452,0,test
early_propensity,logistic_regression,8946,0,0.169630732,0.5495960452,0,test
early_propensity,logistic_regression,8845,0,0.5693188397,0.5495960452,1,test
early_propensity,logistic_regression,1267,0,0.1402047397,0.5495960452,0,test
early_propensity,logistic_regression,4155,0,0.6931704409,0.5495960452,1,test
early_propensity,logistic_regression,6677,0,0.5075261409,0.5495960452,0,test
early_propensity,logistic_regression,5002,0,0.1610561275,0.5495960452,0,test
early_propensity,logistic_regression,3656,0,0.4726931919,0.5495960452,0,test
early_propensity,logistic_regression,7541,0,0.3520814062,0.5495960452,0,test
early_propensity,logistic_regression,7177,0,0.619480726,0.5495960452,1,test
early_propensity,logistic_regression,6804,0,0.5538824709,0.5495960452,1,test
early_propensity,logistic_regression,1056,0,0.04158507247,0.5495960452,0,test
early_propensity,logistic_regression,2091,0,0.4642249685,0.5495960452,0,test
early_propensity,logistic_regression,10675,0,0.6288044927,0.5495960452,1,test
early_propensity,logistic_regression,1062,0,0.06732657745,0.5495960452,0,test
early_propensity,logistic_regression,5554,0,0.4666379345,0.5495960452,0,test
early_propensity,logistic_regression,4893,0,0.7030636057,0.5495960452,1,test
early_propensity,logistic_regression,10357,0,0.3285293136,0.5495960452,0,test
early_propensity,logistic_regression,6530,0,0.4411772819,0.5495960452,0,test
early_propensity,logistic_regression,8647,0,0.1392816834,0.5495960452,0,test
early_propensity,logistic_regression,14,0,0.1257899966,0.5495960452,0,test
early_propensity,logistic_regression,3440,0,0.3711125234,0.5495960452,0,test
early_propensity,logistic_regression,10498,0,0.4308257385,0.5495960452,0,test
early_propensity,logistic_regression,9728,1,0.8033687024,0.5495960452,1,test
early_propensity,logistic_regression,11378,1,0.7214004551,0.5495960452,1,test
early_propensity,logistic_regression,7073,0,0.1487181315,0.5495960452,0,test
early_propensity,logistic_regression,8785,1,0.8656818354,0.5495960452,1,test
early_propensity,logistic_regression,893,0,0.2989888397,0.5495960452,0,test
early_propensity,logistic_regression,11677,0,0.7205172443,0.5495960452,1,test
early_propensity,logistic_regression,3091,0,0.002683077351,0.5495960452,0,test
early_propensity,logistic_regression,4740,0,0.3189713334,0.5495960452,0,test
early_propensity,logistic_regression,10820,0,0.4170581955,0.5495960452,0,test
early_propensity,logistic_regression,11406,0,0.649008856,0.5495960452,1,test
early_propensity,logistic_regression,3501,0,0.5874208362,0.5495960452,1,test
early_propensity,logistic_regression,151,0,0.2584112542,0.5495960452,0,test
early_propensity,logistic_regression,7964,1,0.6693288252,0.5495960452,1,test
early_propensity,logistic_regression,9804,1,0.7873284088,0.5495960452,1,test
early_propensity,logistic_regression,2955,0,0.158349002,0.5495960452,0,test
early_propensity,logistic_regression,4152,0,0.2676702868,0.5495960452,0,test
early_propensity,logistic_regression,1848,0,0.2750644963,0.5495960452,0,test
early_propensity,logistic_regression,12279,0,0.6867185414,0.5495960452,1,test
early_propensity,logistic_regression,8338,1,0.7576290265,0.5495960452,1,test
early_propensity,logistic_regression,10753,0,0.6440802202,0.5495960452,1,test
early_propensity,logistic_regression,10443,1,0.6123125737,0.5495960452,1,test
early_propensity,logistic_regression,6002,0,0.6114385535,0.5495960452,1,test
early_propensity,logistic_regression,1091,0,0.3006745429,0.5495960452,0,test
early_propensity,logistic_regression,5896,0,0.6570258854,0.5495960452,1,test
early_propensity,logistic_regression,5739,0,0.4290154046,0.5495960452,0,test
early_propensity,logistic_regression,11045,0,0.4736888175,0.5495960452,0,test
early_propensity,logistic_regression,11312,1,0.7688371758,0.5495960452,1,test
early_propensity,logistic_regression,9600,0,0.6052827114,0.5495960452,1,test
early_propensity,logistic_regression,4368,0,0.3859292173,0.5495960452,0,test
early_propensity,logistic_regression,6477,1,0.4528035992,0.5495960452,0,test
early_propensity,logistic_regression,12275,0,0.2350622974,0.5495960452,0,test
early_propensity,logistic_regression,11073,0,0.5632181378,0.5495960452,1,test
early_propensity,logistic_regression,7985,0,0.6485340445,0.5495960452,1,test
early_propensity,logistic_regression,11417,0,0.5964122332,0.5495960452,1,test
early_propensity,logistic_regression,4105,0,0.2995115457,0.5495960452,0,test
early_propensity,logistic_regression,12165,0,0.17806911,0.5495960452,0,test
early_propensity,logistic_regression,2495,0,0.227900204,0.5495960452,0,test
early_propensity,logistic_regression,765,0,0.1608088267,0.5495960452,0,test
early_propensity,logistic_regression,244,0,0.3787125584,0.5495960452,0,test
early_propensity,logistic_regression,5061,0,0.4860988816,0.5495960452,0,test
early_propensity,logistic_regression,11532,1,0.5374828958,0.5495960452,0,test
early_propensity,logistic_regression,3406,0,0.607173948,0.5495960452,1,test
early_propensity,logistic_regression,3250,0,0.3304888532,0.5495960452,0,test
early_propensity,logistic_regression,8655,0,0.008569342139,0.5495960452,0,test
early_propensity,logistic_regression,936,0,0.2108796862,0.5495960452,0,test
early_propensity,logistic_regression,446,0,0.1028316575,0.5495960452,0,test
early_propensity,logistic_regression,7957,0,0.5137344715,0.5495960452,0,test
early_propensity,logistic_regression,6067,0,0.6246818761,0.5495960452,1,test
early_propensity,logistic_regression,12018,0,0.4747423609,0.5495960452,0,test
early_propensity,logistic_regression,6812,0,0.4680913165,0.5495960452,0,test
early_propensity,logistic_regression,10728,0,0.3965978173,0.5495960452,0,test
early_propensity,logistic_regression,7274,0,0.4952281055,0.5495960452,0,test
early_propensity,logistic_regression,2985,0,0.2439475636,0.5495960452,0,test
early_propensity,logistic_regression,9730,0,0.09392354755,0.5495960452,0,test
early_propensity,logistic_regression,7919,0,0.5694902465,0.5495960452,1,test
early_propensity,logistic_regression,12063,0,0.4790882883,0.5495960452,0,test
early_propensity,logistic_regression,2346,0,0.02699382166,0.5495960452,0,test
early_propensity,logistic_regression,7078,0,0.4278425401,0.5495960452,0,test
early_propensity,logistic_regression,9753,0,0.2762817915,0.5495960452,0,test
early_propensity,logistic_regression,3980,0,0.2429499081,0.5495960452,0,test
early_propensity,logistic_regression,5456,0,0.6285011358,0.5495960452,1,test
early_propensity,logistic_regression,1934,0,0.002259470384,0.5495960452,0,test
early_propensity,logistic_regression,7092,0,0.7722977419,0.5495960452,1,test
early_propensity,logistic_regression,11113,1,0.3878809278,0.5495960452,0,test
early_propensity,logistic_regression,511,1,0.7451019089,0.5495960452,1,test
early_propensity,logistic_regression,8248,0,0.002799995994,0.5495960452,0,test
early_propensity,logistic_regression,10676,0,0.003190212776,0.5495960452,0,test
early_propensity,logistic_regression,1131,0,0.3669459852,0.5495960452,0,test
early_propensity,logistic_regression,5302,0,0.4895184327,0.5495960452,0,test
early_propensity,logistic_regression,11297,0,0.01612232291,0.5495960452,0,test
early_propensity,logistic_regression,8575,0,0.8584636367,0.5495960452,1,test
early_propensity,logistic_regression,4785,0,0.4284632652,0.5495960452,0,test
early_propensity,logistic_regression,11622,0,0.009176441584,0.5495960452,0,test
early_propensity,logistic_regression,4272,1,0.5358813027,0.5495960452,0,test
early_propensity,logistic_regression,11714,0,0.6881275926,0.5495960452,1,test
early_propensity,logistic_regression,11237,0,0.6294686056,0.5495960452,1,test
early_propensity,logistic_regression,8270,0,0.77598474,0.5495960452,1,test
early_propensity,logistic_regression,3821,0,0.4207284226,0.5495960452,0,test
early_propensity,logistic_regression,12056,0,0.1544210357,0.5495960452,0,test
early_propensity,logistic_regression,6775,0,0.1228132611,0.5495960452,0,test
early_propensity,logistic_regression,685,0,0.1596010256,0.5495960452,0,test
early_propensity,logistic_regression,12187,0,0.454103524,0.5495960452,0,test
early_propensity,logistic_regression,1489,0,0.372634193,0.5495960452,0,test
early_propensity,logistic_regression,5453,0,0.3479592012,0.5495960452,0,test
early_propensity,logistic_regression,5065,0,0.298702934,0.5495960452,0,test
early_propensity,logistic_regression,9987,0,0.7561398008,0.5495960452,1,test
early_propensity,logistic_regression,5269,0,0.1395641028,0.5495960452,0,test
early_propensity,logistic_regression,12297,0,0.362672871,0.5495960452,0,test
early_propensity,logistic_regression,6333,1,0.6978423612,0.5495960452,1,test
early_propensity,logistic_regression,9004,0,0.7989453587,0.5495960452,1,test
early_propensity,logistic_regression,11122,0,0.004710122461,0.5495960452,0,test
early_propensity,logistic_regression,10447,0,0.7586237793,0.5495960452,1,test
early_propensity,logistic_regression,12273,1,0.7293718483,0.5495960452,1,test
early_propensity,logistic_regression,7142,0,0.003505699808,0.5495960452,0,test
early_propensity,logistic_regression,7131,0,0.5425946163,0.5495960452,0,test
early_propensity,logistic_regression,7785,0,0.6700488859,0.5495960452,1,test
early_propensity,logistic_regression,6280,0,0.1803787015,0.5495960452,0,test
early_propensity,logistic_regression,11164,0,0.3847798484,0.5495960452,0,test
early_propensity,logistic_regression,9315,0,0.2427428638,0.5495960452,0,test
early_propensity,logistic_regression,8937,0,0.4419617949,0.5495960452,0,test
early_propensity,logistic_regression,8337,0,0.4480371631,0.5495960452,0,test
early_propensity,logistic_regression,9134,1,0.3481027298,0.5495960452,0,test
early_propensity,logistic_regression,4453,0,0.1433351954,0.5495960452,0,test
